AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2021-07-01,4090259,"Euronet Worldwide, Inc. (NASDAQGS:EEFT)",NASDAQGS,Financials,7262.8,9,4.56,5.63,-0.19005331,-2.099313657766175,0.5,6,1.5620423319983474,2021-07-01,137.55999755859375,2021-08-02,136.1199951171875,-0.010468177282373703,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,3.660201846983812e-05
2021-07-01,4106316,UWM Holdings Corporation (NYSE:UWMC),NYSE,Financials,847.55,3,0.98,1.13,-0.13274334,-1.67664717755412,0.5,1,1.5620423319983474,2021-07-01,5.699999809265137,2021-08-02,5.449999809265137,-0.04385965059044994,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.00015335542164492987
2021-07-01,4248918,Open Lending Corporation (NASDAQGM:LPRO),NASDAQGM,Financials,5250.78,3,0.72,0.8,-0.09999998,-1.4351617502983811,0.5,1,1.5620423319983474,2021-07-01,41.61000061035156,2021-08-02,36.91999816894531,-0.11271334709472436,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.00039410261221931595
2021-07-01,4293992,"Customers Bancorp, Inc. (NYSE:CUBI)",NYSE,Financials,1278.71,7,7.81,5.08,0.53740156,3.2657351883575667,-0.7,1,-1.134866133722068,2021-07-01,39.630001068115234,2021-08-02,36.34000015258789,-0.08301793658477474,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00037735425720352155
2021-07-01,4420334,"Oscar Health, Inc. (NYSE:OSCR)",NYSE,Financials,4406.86,3,-2.31,-2.08,-0.110576935,-1.5131678063594123,0.5,1,1.5620423319983474,2021-07-01,21.25,2021-08-02,16.200000762939453,-0.23764702292049633,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.000830933646575162
2021-07-01,4861263,"Lemonade, Inc. (NYSE:LMND)",NYSE,Financials,6923.91,7,-3.47,-3.27,-0.061162096,-1.148728665535147,0.5,6,1.5620423319983474,2021-07-01,112.75,2021-08-02,88.9800033569336,-0.21082036933983506,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.0007371341585308918
2021-07-01,27468621,Patria Investments Limited (NASDAQGS:PAX),NASDAQGS,Financials,2360.8,6,1.0,1.12,-0.10714286,-1.4878411626402954,0.5,1,1.5620423319983474,2021-07-01,13.239999771118164,2021-08-02,11.970000267028809,-0.09592141435377832,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.00033538956067754656
2021-07-01,27491243,Vinci Compass Investments Ltd. (NASDAQGS:VINP),NASDAQGS,Financials,806.47,3,0.69,0.74,-0.06756758,-1.1959697186194846,0.5,1,1.5620423319983474,2021-07-01,10.279999732971191,2021-08-02,9.470000267028809,-0.0787937244146476,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.00027550253291834824
2021-07-01,4020861,Tenet Healthcare Corporation (NYSE:THC),NYSE,Health Care,7253.2,13,4.99,4.16,0.19951922,0.7812252302435699,-0.7,2,-1.10044628965362,2021-07-01,67.91999816894531,2021-08-02,71.20999908447266,0.04843935518584286,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0002201788872083766
2021-07-01,4021543,Encompass Health Corporation (NYSE:EHC),NYSE,Health Care,7940.22,11,4.1,3.49,0.17478506,0.6799881109432262,-0.7,5,-1.10044628965362,2021-07-01,60.529998779296875,2021-08-02,63.869998931884766,0.0551792535923572,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.00025081478905616906
2021-07-01,4099442,Claritev Corporation (NYSE:CTEV),NYSE,Health Care,6118.94,3,6.34,3.8,0.6684211,2.700444871256527,-0.6999999999999998,3,-1.1004462896536198,2021-07-01,373.6000061035156,2021-08-02,314.79998779296875,-0.1573876267396388,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0007153983033619945
2021-07-01,4811117,"Travere Therapeutics, Inc. (NASDAQGM:TVTX)",NASDAQGM,Health Care,942.53,5,-1.96,-1.15,-0.7043479,-2.9183111576132257,0.3666679094235102,6,1.568681754289356,2021-07-01,15.59000015258789,2021-08-02,14.260000228881836,-0.08531109112819857,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0003231480724552976
2021-07-01,4811695,MannKind Corporation (NASDAQGM:MNKD),NASDAQGM,Health Care,1365.38,5,-0.18,-0.15,-0.2,-0.854010580752544,0.32857142857142857,7,1.473352754026487,2021-07-01,5.480000019073486,2021-08-02,4.03000020980835,-0.2645985044194016,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.001002267062194703
2021-07-01,4811758,STAAR Surgical Company (NASDAQGM:STAA),NASDAQGM,Health Care,7085.12,6,0.47,0.33,0.42424238,1.7010191746591414,-0.7,1,-1.10044628965362,2021-07-01,151.1199951171875,2021-08-02,128.25,-0.15133665865627333,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0006878939029830606
2021-07-01,4812075,"Aclaris Therapeutics, Inc. (NASDAQGS:ACRS)",NASDAQGS,Health Care,1017.52,5,-1.44,-1.13,-0.27433634,-1.1582698781021228,0.32857142857142857,14,1.473352754026487,2021-07-01,17.209999084472656,2021-08-02,15.079999923706055,-0.12376521057972323,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.000468807615832285
2021-07-01,4812451,ICON Public Limited Company (NASDAQGS:ICLR),NASDAQGS,Health Care,17179.24,5,9.61,8.31,0.15643793,0.6048931436991015,-0.7,4,-1.10044628965362,2021-07-01,215.85000610351562,2021-08-02,246.5500030517578,0.14222838119133208,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0006464926417787822
2021-07-01,4812764,Ultragenyx Pharmaceutical Inc. (NASDAQGS:RARE),NASDAQGS,Health Care,6350.8,16,-6.27,-5.06,-0.23913045,-1.0141718665812889,0.22,15,1.2016739660824758,2021-07-01,94.11000061035156,2021-08-02,80.83999633789062,-0.14100525115713702,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0005341107998376402
2021-07-01,4972921,CRISPR Therapeutics AG (NASDAQGM:CRSP),NASDAQGM,Health Care,12550.92,18,-0.97,-6.06,0.83993405,3.4024489863899183,-0.7,2,-1.10044628965362,2021-07-01,156.63999938964844,2021-08-02,122.33999633789062,-0.21897346262390582,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0009953339210177538
2021-07-01,5164480,BioNTech SE (NASDAQGS:BNTX),NASDAQGS,Health Care,54100.72,10,33.73,19.7,0.71218264,2.8795613001546334,-0.7,1,-1.10044628965362,2021-07-01,221.85000610351562,2021-08-02,336.94000244140625,0.5187739155805542,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0023580632526388826
2021-07-01,5176861,"Castle Biosciences, Inc. (NASDAQGM:CSTL)",NASDAQGM,Health Care,1784.02,5,-1.22,-0.72,-0.6944444,-2.877776080500806,0.25,8,1.2767431048564788,2021-07-01,71.19999694824219,2021-08-02,69.7699966430664,-0.020084274809945568,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,7.607679852252109e-05
2021-07-01,5289554,AbCellera Biologics Inc. (NASDAQGS:ABCL),NASDAQGS,Health Care,5570.24,3,0.57,1.69,-0.66272193,-2.7479356559199295,0.2499996810004177,2,1.2767423066223482,2021-07-01,20.559999465942383,2021-08-02,15.819999694824219,-0.230544741937857,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0008732755376433978
2021-07-01,5326575,"IDEAYA Biosciences, Inc. (NASDAQGS:IDYA)",NASDAQGS,Health Care,719.82,9,-1.12,-1.47,0.23809525,0.9391173002305233,-0.7,2,-1.10044628965362,2021-07-01,21.8799991607666,2021-08-02,23.469999313354492,0.07266911396591591,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.00033031415439052685
2021-07-01,6959543,"BridgeBio Pharma, Inc. (NASDAQGS:BBIO)",NASDAQGS,Health Care,9495.97,8,-4.0,-3.36,-0.19047622,-0.8150296658204321,0.36666727463404336,6,1.5686801658527365,2021-07-01,63.61000061035156,2021-08-02,52.33000183105469,-0.1773305875029535,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0006717067708445208
2021-07-01,7555494,"Krystal Biotech, Inc. (NASDAQGS:KRYS)",NASDAQGS,Health Care,1593.63,7,-3.72,-3.27,-0.1376147,-0.598666955322375,0.5,5,1.9023192613065047,2021-07-01,71.7699966430664,2021-08-02,57.88999938964844,-0.1933955399558862,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0007325588634692659
2021-07-01,8839000,"Olema Pharmaceuticals, Inc. (NASDAQGS:OLMA)",NASDAQGS,Health Care,1072.16,4,-1.71,-1.33,-0.28571427,-1.2048398519815577,0.3909090909090909,11,1.6293405748555843,2021-07-01,27.170000076293945,2021-08-02,23.959999084472656,-0.11814504905438117,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0004475191252059893
2021-07-01,9752516,"Seer, Inc. (NASDAQGS:SEER)",NASDAQGS,Health Care,1884.75,4,-1.43,-0.93,-0.5376343,-2.235950891276377,0.5,4,1.9023192613065047,2021-07-01,30.729999542236328,2021-08-02,31.139999389648438,0.013342006297416109,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,-5.053790264172769e-05
2021-07-01,10999578,COMPASS Pathways plc (NASDAQGS:CMPS),NASDAQGS,Health Care,1663.58,7,-1.51,-1.93,0.21761656,0.8552978122499385,-0.7,1,-1.10044628965362,2021-07-01,37.18000030517578,2021-08-02,33.939998626708984,-0.08714367003422963,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0003961075910646801
2021-07-01,16950714,Envista Holdings Corporation (NYSE:NVST),NYSE,Health Care,7037.2,12,1.93,1.69,0.14201176,0.5458466910404315,-0.7,1,-1.10044628965362,2021-07-01,43.77000045776367,2021-08-02,43.83000183105469,0.0013708332799520218,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,6.231060363418281e-06
2021-07-01,19308358,Nuvation Bio Inc. (NYSE:NUVB),NYSE,Health Care,2035.95,5,-0.46,-0.41,-0.12195125,-0.5345563321058479,0.5,2,1.9023192613065047,2021-07-01,9.350000381469727,2021-08-02,8.859999656677246,-0.05240649249208451,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.00019850944125789587
2021-07-01,20083430,"Taysha Gene Therapies, Inc. (NASDAQGS:TSHA)",NASDAQGS,Health Care,796.27,9,-3.56,-2.55,-0.39607844,-1.6565614017226153,0.5,6,1.9023192613065047,2021-07-01,21.0,2021-08-02,17.950000762939453,-0.14523805890764507,0,2021-08-01,1,0,4,-1,12,11,-0.003787878787878788,0.0005501441625289586
2021-07-01,105364,"Ryder System, Inc. (NYSE:R)",NYSE,Industrials,4111.93,9,5.86,4.5,0.30222225,1.1968580841694254,-0.7,2,-1.0707135348455041,2021-07-01,67.69999694824219,2021-08-02,67.16999816894531,-0.007828638156395562,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-5.93078648211785e-05
2021-07-01,4014951,"Simpson Manufacturing Co., Inc. (NYSE:SSD)",NYSE,Industrials,4815.6,4,5.31,4.2,0.26428574,0.984463019435013,-0.7,1,-1.0707135348455041,2021-07-01,106.97000122070312,2021-08-02,106.88999938964844,-0.0007478903444118057,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-5.66583594251368e-06
2021-07-01,4056927,Wabash National Corporation (NYSE:WNC),NYSE,Industrials,795.94,4,0.75,0.78,-0.038461503,-0.7105274571600153,0.3,6,1.239408981589949,2021-07-01,14.050000190734863,2021-08-02,13.380000114440918,-0.047686837523017944,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.0002408426137526159
2021-07-01,4121199,Southwest Airlines Co. (NYSE:LUV),NYSE,Industrials,31851.54,21,-1.57,-1.95,0.19487178,0.5958352029617066,-0.6999999999999998,3,-1.070713534845504,2021-07-01,49.900001525878906,2021-08-02,46.08000183105469,-0.07655309775578079,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0005799477102710666
2021-07-01,4156274,"Rush Enterprises, Inc. (NASDAQGS:RUSH.A)",NASDAQGS,Industrials,2339.72,4,2.18,1.82,0.1978022,0.6122417271779195,-0.7,1,-1.0707135348455041,2021-07-01,26.8799991607666,2021-08-02,28.780000686645508,0.0706845827827296,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,0.0005354892635055273
2021-07-01,4225417,"Kratos Defense & Security Solutions, Inc. (NASDAQGS:KTOS)",NASDAQGS,Industrials,3546.58,8,0.36,0.38,-0.05263153,-0.789861169676134,0.5,8,1.7014334848770398,2021-07-01,28.649999618530273,2021-08-02,27.020000457763672,-0.05689351422233002,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.0002873409809208587
2021-07-01,4241337,"Verisk Analytics, Inc. (NASDAQGS:VRSK)",NASDAQGS,Industrials,28657.73,14,5.12,5.35,-0.04299066,-0.735884833773526,0.3,6,1.239408981589949,2021-07-01,171.3800048828125,2021-08-02,184.17999267578125,0.07468775486219181,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,-0.0003772108831423829
2021-07-01,4987110,Ducommun Incorporated (NYSE:DCO),NYSE,Industrials,654.57,3,2.7,2.77,-0.025270734,-0.6366763237126146,0.5,2,1.7014334848770398,2021-07-01,55.2400016784668,2021-08-02,54.65999984741211,-0.010499670771747627,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,5.3028640261351655e-05
2021-07-01,4991374,American Superconductor Corporation (NASDAQGS:AMSC),NASDAQGS,Industrials,501.85,3,-0.45,-0.59,0.23728812,0.8333114588780519,-0.7,1,-1.0707135348455041,2021-07-01,17.790000915527344,2021-08-02,13.869999885559082,-0.22034855695520705,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0016693072496606596
2021-07-01,4992327,"Proto Labs, Inc. (NYSE:PRLB)",NYSE,Industrials,2561.02,6,1.83,1.97,-0.071065985,-0.8930701137125595,0.4000005476176739,8,1.4704224982974134,2021-07-01,92.48999786376953,2021-08-02,79.37999725341797,-0.14174506339227688,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.000715884158546853
2021-07-01,4994267,"Astec Industries, Inc. (NASDAQGS:ASTE)",NASDAQGS,Industrials,1431.37,4,2.12,2.69,-0.21189597,-1.6815347205113902,0.5,1,1.7014334848770398,2021-07-01,59.47999954223633,2021-08-02,56.779998779296875,-0.04539342272560376,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.00022925971073537254
2021-07-01,4994862,"Global Ship Lease, Inc. (NYSE:GSL)",NYSE,Industrials,661.08,3,3.21,2.73,0.17582418,0.489193421259611,-0.7,1,-1.0707135348455041,2021-07-01,13.010000228881836,2021-08-02,12.319999694824219,-0.05303616617360507,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0004017891376788263
2021-07-01,4995937,Alamo Group Inc. (NYSE:ALG),NYSE,Industrials,1844.64,3,6.97,7.13,-0.022440437,-0.6208303462158611,0.5,1,1.7014334848770398,2021-07-01,150.74000549316406,2021-08-02,140.66000366210938,-0.06687011718008595,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.00033772786454588867
2021-07-01,8313471,APi Group Corporation (NYSE:APG),NYSE,Industrials,4341.66,6,0.77,0.79,-0.025316507,-0.6369325909228393,0.5,2,1.7014334848770398,2021-07-01,14.380000114440918,2021-08-02,14.970000267028809,0.041029217516861616,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,-0.0002072182702871799
2021-07-01,10660585,"Arcosa, Inc. (NYSE:ACA)",NYSE,Industrials,2824.45,5,1.98,2.06,-0.038834915,-0.7126180778445835,0.5,1,1.7014334848770398,2021-07-01,57.81999969482422,2021-08-02,52.95000076293945,-0.08422689307486642,0,2021-08-01,1,0,4,-1,9,11,-0.005050505050505051,0.00042538834886296175
2021-07-01,4024401,DXC Technology Company (NYSE:DXC),NYSE,Information Technology,10291.65,13,3.53,2.39,0.47698736,2.142115667459441,-0.7,2,-1.0878220544525483,2021-07-01,40.38999938964844,2021-08-02,42.61000061035156,0.054964131078251155,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.00024983695944659614
2021-07-01,4069327,"LivePerson, Inc. (NASDAQGS:LPSN)",NASDAQGS,Information Technology,4246.16,16,-4.73,-6.03,0.21558875,0.7999250966458148,-0.7,2,-1.0878220544525483,2021-07-01,923.7000122070312,2021-08-02,958.6500244140625,0.03783697276729914,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0001719862398513597
2021-07-01,4094069,"Gartner, Inc. (NYSE:IT)",NYSE,Information Technology,21383.99,8,6.42,4.2,0.5285715,2.4069821282276345,-0.7,5,-1.0878220544525483,2021-07-01,248.42999267578125,2021-08-02,264.9700012207031,0.06657814689270536,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.000302627940421388
2021-07-01,4094354,"Power Integrations, Inc. (NASDAQGS:POWI)",NASDAQGS,Information Technology,5006.48,6,2.64,1.99,0.32663321,1.370099643107811,-0.6999999999999998,3,-1.087822054452548,2021-07-01,78.06999969482422,2021-08-02,91.19999694824219,0.16818236588629643,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0007644652994831656
2021-07-01,4228400,Harmonic Inc. (NASDAQGS:HLIT),NASDAQGS,Information Technology,840.04,8,0.19,0.24,-0.20833333,-1.3767666874206395,0.5,6,2.1032342935389665,2021-07-01,8.3100004196167,2021-08-02,8.640000343322754,0.039711180149528236,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,-0.0003008422738600624
2021-07-01,4395931,"C3.ai, Inc. (NYSE:AI)",NYSE,Information Technology,6598.26,10,-0.98,-0.56,-0.75,-4.158035836431433,0.5,5,2.1032342935389665,2021-07-01,63.79999923706055,2021-08-02,50.060001373291016,-0.2153604706595068,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,0.0016315187171174758
2021-07-01,4400570,"Himax Technologies, Inc. (NASDAQGS:HIMX)",NASDAQGS,Information Technology,2769.76,4,1.65,1.23,0.3414634,1.446247396311707,-0.7,2,-1.0878220544525483,2021-07-01,11.90999984741211,2021-08-02,10.470000267028809,-0.12090676732428285,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0005495762151103765
2021-07-01,4433547,"Five9, Inc. (NASDAQGM:FIVN)",NASDAQGM,Information Technology,12388.88,19,0.91,0.77,0.18181825,0.6265253672489784,-0.7,2,-1.0878220544525483,2021-07-01,184.7899932861328,2021-08-02,201.88999938964844,0.0925375113631699,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.00042062505165077225
2021-07-01,4963317,"Commvault Systems, Inc. (NASDAQGS:CVLT)",NASDAQGS,Information Technology,3616.7,8,2.51,2.01,0.24875621,0.970228451489873,-0.6999999999999998,3,-1.087822054452548,2021-07-01,78.48999786376953,2021-08-02,76.08000183105469,-0.030704498640676925,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00013956590291216783
2021-07-01,4963369,"FormFactor, Inc. (NASDAQGS:FORM)",NASDAQGS,Information Technology,2852.63,7,1.5,1.56,-0.038461503,-0.504534200327328,0.2,8,1.3054702065410877,2021-07-01,36.75,2021-08-02,37.88999938964844,0.031020391555059534,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,-0.0002350029663262086
2021-07-01,4963475,Inseego Corp. (NASDAQGS:INSG),NASDAQGS,Information Technology,998.33,5,-2.72,-2.5,-0.088000014,-0.758897154012639,0.22307692307692312,13,1.3668366747716938,2021-07-01,96.9000015258789,2021-08-02,86.5,-0.10732715543973859,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,0.0008130845109071105
2021-07-01,4967640,"CEVA, Inc. (NASDAQGS:CEVA)",NASDAQGS,Information Technology,1074.74,6,0.55,0.6,-0.08333335,-0.7349354659951702,0.1666627125123341,3,1.2168192374891424,2021-07-01,47.11000061035156,2021-08-02,48.47999954223633,0.0290808514993679,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,-0.00022030948105581744
2021-07-01,4972300,"VNET Group, Inc. (NASDAQGS:VNET)",NASDAQGS,Information Technology,3199.75,3,-0.24,-0.5,0.52,2.362970441362451,-0.7,1,-1.0878220544525483,2021-07-01,22.270000457763672,2021-08-02,17.75,-0.20296364458259042,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0009225620208299564
2021-07-01,5040682,"Allegro MicroSystems, Inc. (NASDAQGS:ALGM)",NASDAQGS,Information Technology,5189.17,8,0.65,0.44,0.4772727,2.1435807241679488,-0.7160560369491578,8,-1.1305184866443787,2021-07-01,27.3700008392334,2021-08-02,27.729999542236328,0.013153039531036192,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,5.9786543322891784e-05
2021-07-01,5174695,"Zscaler, Inc. (NASDAQGS:ZS)",NASDAQGS,Information Technology,29276.87,28,0.47,0.4,0.17499998,0.5915159595883895,-0.7,2,-1.0878220544525483,2021-07-01,213.72000122070312,2021-08-02,239.0399932861328,0.11847273030511718,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,0.0005385124104778054
2021-07-01,9956445,"Aeva Technologies, Inc. (NASDAQGS:AEVA)",NASDAQGS,Information Technology,2298.02,3,-2.03,-1.32,-0.5378787,-3.0688670168115992,0.24999124988153199,2,1.438407619273165,2021-07-01,54.349998474121094,2021-08-02,44.54999923706055,-0.1803127785132661,0,2021-08-01,1,0,4,-1,6,11,-0.007575757575757576,0.0013660058978277735
2021-07-01,4097833,The Mosaic Company (NYSE:MOS),NYSE,Materials,12073.38,20,3.15,2.35,0.34042564,0.6346762932763398,-0.7,1,-1.2607040730936259,2021-07-01,28.489999771118164,2021-08-02,26.809999465942383,-0.05896807015347494,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,-0.000893455608385984
2021-07-01,4121108,Nucor Corporation (NYSE:NUE),NYSE,Materials,28921.73,3,17.24,9.53,0.80902416,2.242527872232684,-0.7,2,-1.2607040730936259,2021-07-01,90.25,2021-08-02,95.31999969482422,0.05617728193711047,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,0.0008511709384410677
2021-07-01,4349317,"Coeur Mining, Inc. (NYSE:CDE)",NYSE,Materials,2270.28,6,0.37,0.5,-0.26,-1.425499460720692,0.3,6,1.1086832957238517,2021-07-01,8.829999923706055,2021-08-02,7.300000190734863,-0.1732729044383765,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,0.0026253470369450986
2021-07-01,4365157,"Reliance, Inc. (NYSE:RS)",NYSE,Materials,9742.14,5,16.55,9.82,0.685336,1.8181300150416928,-0.7,1,-1.2607040730936259,2021-07-01,141.50999450683594,2021-08-02,143.1300048828125,0.01144802797584954,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,0.00017345496933105363
2021-07-01,4641273,"Warrior Met Coal, Inc. (NYSE:HCC)",NYSE,Materials,892.46,6,0.53,1.79,-0.70391065,-2.9486422587099237,0.3333333333333333,12,1.1876628746844344,2021-07-01,15.670000076293945,2021-08-02,17.34000015258789,0.10657307390957649,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,-0.0016147435440844924
2021-07-01,4985791,International Flavors & Fragrances Inc. (NYSE:IFF),NYSE,Materials,37186.14,18,5.9,5.91,-0.0016920054,-0.539195111742708,0.5,2,1.5825607694873476,2021-07-01,132.08999633789062,2021-08-02,132.27000427246094,0.0013627673522667028,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,-2.0647990185859133e-05
2021-07-01,102952,Welltower Inc. (NYSE:WELL),NYSE,Real Estate,34958.99,8,0.75,0.62,0.20967741,0.42199122909322706,-0.7,4,-1.0890512254473457,2021-07-01,74.27999877929688,2021-08-02,76.52999877929688,0.030290792097146912,0,2021-08-01,1,4,0,1,4,11,0.011363636363636364,0.00034421354655848766
